event_id,event_date,tail_number,operator,aircraft_type,aircraft_age_years,origin_airport,destination_airport,check_type,ata_chapter,task_type_code,part_id,part_name,system,corrosion_susceptibility,aircraft_total_fh,aircraft_total_fc,part_fh_since_last_inspection,part_fc_since_last_inspection,n_previous_repairs,damage_found,failure_mode,severity,severity_score,action_taken,maintenance_hours,cost_eur,RUL_flight_hours
EVT-00867,2025-05-29,PH-BMX,KLM,B737-800,12.2,EHAM,EGCC,AOG,30,ALI,IR-PIT,Pitot Tube Heater,Ice Protection,9,36466,16342,1673,1461,1,No,,,0,Inspected OK,4.0,155,3205
EVT-00868,2021-10-21,LN-NKW,Norwegian,B737-800,7.1,EHAM,EGGW,A-Check,36,STC,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,20027,12121,50,30,2,Yes,Wyciek,Minor,1,Repaired,14.7,2916,8607
EVT-00869,2019-07-23,PH-BYZ,KLM,B737-800,13.6,EHAM,EGSS,Line Maintenance,30,MPD,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,30759,27675,146,313,1,Yes,Zakleszczenie zaworu,Moderate,2,Repaired,5.7,5631,2898
EVT-00870,2026-03-10,PH-BPX,KLM,B737-800,13.8,EHEH,EGLL,Line Maintenance,32,MPD,LG-TIR-N,Nose Tire,Landing Gear,2,32749,24664,504,44,2,Yes,Zużycie bieżnika,Minor,1,Inspected OK,2.3,465,302
EVT-00871,2020-09-08,PH-BUK,KLM,B737-800,4.2,EHRD,EGGW,C-Check,53,MPD,FS-CRG,Cargo Door,Structure,8,14542,9351,410,1786,3,No,,,0,Inspected OK,1.2,365,37028
EVT-00872,2021-11-17,EI-DUN,Ryanair,B737-800,8.2,EHRD,EGGW,Unscheduled,32,CMR,LG-NLG,Nose Landing Gear,Landing Gear,9,23963,13484,281,775,1,Yes,Korozja wżerowa,Minor,1,Cleaned,4.6,339,14221
EVT-00873,2020-12-29,EI-DUN,Ryanair,B737-800,14.2,EHRD,EGKK,A-Check,32,AD/SB,LG-BRK-R,Brake Assembly Right,Landing Gear,8,38686,25631,382,387,0,Yes,Wyciek płynu hamulcowego,Moderate,2,Replaced,22.4,51968,1031
EVT-00874,2022-10-25,OO-JVB,TUI fly,B737-800,7.2,EHEH,EGCC,AOG,72,CMR,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,17672,13098,1569,177,3,No,,,0,Inspected OK,2.9,58,12822
EVT-00875,2020-06-16,EI-DWF,Ryanair,B737-800,2.5,EHRD,EGGW,AOG,72,AD/SB,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,6928,5831,1342,1855,4,Yes,Zużycie łopatek,Minor,1,Inspected OK,1.2,463,10228
EVT-00876,2021-11-29,PH-BMX,KLM,B737-800,13.7,EHAM,EGSS,A-Check,57,CMR,WG-LEA-L,Wing Leading Edge Left,Structure,7,39792,24796,89,71,3,Yes,Korozja wżerowa,Minor,1,Inspected OK,2.7,52,6244
EVT-00877,2019-09-29,PH-BZZ,KLM,B737-800,13.3,EHEH,EGKK,Line Maintenance,27,CMR,FC-RUD,Rudder,Flight Controls,6,37329,17697,50,257,1,Yes,Erozja krawędzi natarcia,Moderate,2,Repaired,10.3,7683,5272
EVT-00878,2025-11-24,PH-BZZ,KLM,B737-800,3.0,EHRD,EGKK,AOG,21,MPD,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,5505,5765,1065,488,3,Yes,Korozja wewnętrzna,Minor,1,Cleaned,4.0,503,6427
EVT-00879,2022-01-20,PH-BPX,KLM,B737-800,10.3,EHRD,EGKK,Line Maintenance,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,29333,16430,607,47,2,Yes,Zużycie łopatek,Minor,1,Inspected OK,2.4,227,9733
EVT-00880,2021-07-29,EI-DLY,Ryanair,B737-800,11.2,EHRD,EGLL,A-Check,27,ALI,FC-AIL-L,Aileron Left,Flight Controls,7,30528,24039,2238,668,0,Yes,Zużycie łożysk,Moderate,2,Replaced,22.7,71811,3620
EVT-00881,2018-11-03,LN-NKW,Norwegian,B737-800,3.8,EHAM,EGKK,A-Check,28,ALI,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,10427,7779,1489,325,3,No,,,0,Inspected OK,1.7,206,3895
EVT-00882,2020-03-13,PH-BZZ,KLM,B737-800,3.6,EHEH,EGCC,C-Check,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,10481,4995,90,94,0,Yes,Korozja naprężeniowa,Minor,1,Cleaned,3.4,1436,16047
EVT-00883,2025-03-29,LN-NKW,Norwegian,B737-800,11.3,EHEH,EGKK,Line Maintenance,53,MPD,FS-DOR-PX,Pax Door Frame,Structure,7,34334,25281,829,1051,0,No,,,0,Inspected OK,2.6,424,35537
EVT-00884,2021-09-14,PH-BDZ,KLM,B737-800,10.6,EHAM,EGGW,Unscheduled,25,STC,EQ-SLI-1,Escape Slide #1,Equipment,4,29827,20692,610,286,3,No,,,0,Inspected OK,3.4,230,14134
EVT-00885,2019-11-12,PH-BMX,KLM,B737-800,2.1,EHAM,EGKK,Daily Inspection,72,AD/SB,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,5791,3714,329,759,1,No,,,0,Inspected OK,2.4,115,15769
EVT-00886,2026-03-27,EI-DDM,Ryanair,B737-800,7.5,EHRD,EGKK,Unscheduled,32,MPD,LG-TIR-M,Main Tire,Landing Gear,2,18985,13288,417,263,2,No,,,0,Inspected OK,3.1,228,116
EVT-00887,2024-07-05,EI-DDM,Ryanair,B737-800,12.9,EHEH,EGLL,Daily Inspection,28,STC,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,33276,19997,550,252,1,Yes,Wyciek paliwa,Minor,1,Repaired,16.8,4353,9406
EVT-00888,2019-06-25,EI-DUN,Ryanair,B737-800,10.1,EHRD,EGGW,A-Check,21,AD/SB,AC-PCK-R,Air Conditioning Pack Right,Air Conditioning,7,30301,20862,962,169,1,No,,,0,Inspected OK,3.9,437,7419
EVT-00889,2018-06-20,EI-DWF,Ryanair,B737-800,6.2,EHAM,EGGW,C-Check,28,MPD,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,18097,12043,1025,126,1,Yes,Wyciek paliwa,Minor,1,Repaired,9.6,3178,11957
EVT-00890,2025-03-02,EI-DNJ,Ryanair,B737-800,6.8,EHRD,EGLL,Unscheduled,29,ALI,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,17691,14610,50,292,1,Yes,Wyciek,Minor,1,Inspected OK,0.9,349,9567
EVT-00891,2022-01-02,EI-DDM,Ryanair,B737-800,14.5,EHRD,EGKK,Unscheduled,30,STC,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,36695,25239,2203,30,1,Yes,Korozja wewnętrzna,Moderate,2,Repaired,8.5,1751,2217
EVT-00892,2023-12-06,PH-BDB,KLM,B737-800,2.2,EHRD,EGGW,AOG,72,AD/SB,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,3725,5007,1220,453,1,No,,,0,Inspected OK,1.5,122,12760
EVT-00893,2023-11-25,PH-BDZ,KLM,B737-800,14.8,EHRD,EGKK,AOG,24,MPD,EL-BAT,Main Battery,Electrical,6,37874,25412,586,496,2,Yes,Spadek pojemności,Minor,1,Inspected OK,1.4,168,2178
EVT-00894,2023-07-25,OO-JBV,TUI fly,B737-800,8.5,EHAM,EGSS,Line Maintenance,27,STC,FC-ELV-L,Elevator Left,Flight Controls,6,27112,17662,1221,364,2,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,3.0,911,6174
EVT-00895,2022-09-28,EI-DDM,Ryanair,B737-800,10.4,EHEH,EGCC,A-Check,32,AD/SB,LG-NLG,Nose Landing Gear,Landing Gear,9,22666,19992,567,30,3,Yes,Wyciek hydrauliczny,Moderate,2,Replaced,20.3,67667,7599
EVT-00896,2020-06-25,EI-DLY,Ryanair,B737-800,4.7,EHEH,EGKK,AOG,53,CMR,FS-SKN-AF,Fuselage Skin Aft,Structure,8,11666,8855,399,1124,2,Yes,Pęknięcie wokół nita,Critical,4,Overhauled,79.5,30343,14881
EVT-00897,2026-04-10,OO-JVB,TUI fly,B737-800,7.8,EHAM,EGKK,C-Check,24,AD/SB,EL-WIR-FW,Wiring Harness FWD,Electrical,8,23176,16045,193,754,2,Yes,Przetarcie izolacji,Minor,1,Cleaned,2.8,876,13412
EVT-00898,2019-05-11,LN-NAQ,Norwegian,B737-800,9.1,EHAM,EGKK,AOG,27,MPD,FC-FLP-R,Flap Track Right,Flight Controls,9,25367,18050,238,154,2,No,,,0,Inspected OK,1.5,126,13281
EVT-00899,2021-08-23,EI-DGY,Ryanair,B737-800,6.0,EHAM,EGGW,C-Check,72,ALI,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,18489,12538,496,751,1,No,,,0,Inspected OK,0.9,112,14421
EVT-00900,2024-04-06,LN-NKW,Norwegian,B737-800,9.5,EHAM,EGCC,Line Maintenance,28,MPD,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,25095,17570,1222,822,2,No,,,0,Inspected OK,1.6,337,4273
EVT-00901,2019-09-25,PH-BRO,KLM,B737-800,4.2,EHAM,EGGW,Line Maintenance,53,MPD,FS-CRG,Cargo Door,Structure,8,12320,8873,246,698,2,Yes,Korozja wokół zamków,Moderate,2,Replaced,11.4,41889,27206
EVT-00902,2019-01-23,OO-JBB,TUI fly,B737-800,4.0,EHRD,EGGW,Line Maintenance,29,STC,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,11855,6870,251,166,2,No,,,0,Inspected OK,3.7,116,12845
EVT-00903,2023-01-14,OO-JVB,TUI fly,B737-800,9.3,EHAM,EGKK,C-Check,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,25349,18444,804,858,3,Yes,Zużycie łopatek,Minor,1,Repaired,16.5,4146,8736
EVT-00904,2024-07-29,LN-NAQ,Norwegian,B737-800,11.4,EHRD,EGGW,Line Maintenance,27,STC,FC-AIL-L,Aileron Left,Flight Controls,7,27693,22130,407,573,2,Yes,Pęknięcie zmęczeniowe,Major,3,Overhauled,95.0,30779,2552
EVT-00905,2019-07-22,EI-DGY,Ryanair,B737-800,13.5,EHAM,EGGW,AOG,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,36871,26155,189,418,0,No,,,0,Inspected OK,0.6,169,3968
EVT-00906,2025-02-15,EI-DLY,Ryanair,B737-800,12.0,EHRD,EGSS,Unscheduled,32,CMR,LG-TIR-M,Main Tire,Landing Gear,2,27581,30930,2080,621,3,No,,,0,Inspected OK,1.0,354,0
EVT-00907,2025-11-12,EI-DKD,Ryanair,B737-800,11.1,EHRD,EGKK,C-Check,25,CMR,EQ-SLI-1,Escape Slide #1,Equipment,4,35805,21904,1073,588,2,No,,,0,Inspected OK,3.2,480,14608
EVT-00908,2018-12-06,PH-BRO,KLM,B737-800,11.2,EHEH,EGKK,Daily Inspection,27,AD/SB,FC-RUD,Rudder,Flight Controls,6,33725,23511,493,271,3,Yes,Korozja warstwowa,Minor,1,Repaired,6.4,4356,6322
EVT-00909,2020-02-17,EI-DVJ,Ryanair,B737-800,12.9,EHRD,EGSS,A-Check,36,ALI,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,35649,29214,615,884,3,Yes,Korozja gorąca,Moderate,2,Replaced,34.0,69423,4548
EVT-00910,2020-02-08,PH-BYZ,KLM,B737-800,12.8,EHEH,EGCC,Unscheduled,32,CMR,LG-TIR-M,Main Tire,Landing Gear,2,32339,22282,417,1130,2,Yes,Uszkodzenie boku,Moderate,2,Replaced,28.7,77967,0
EVT-00911,2025-05-16,LN-NAQ,Norwegian,B737-800,9.4,EHAM,EGCC,Unscheduled,27,AD/SB,FC-FLP-R,Flap Track Right,Flight Controls,9,26619,16361,1590,393,0,No,,,0,Inspected OK,1.0,432,14760
EVT-00912,2021-11-27,EI-DLY,Ryanair,B737-800,2.1,EHEH,EGGW,AOG,57,CMR,WG-SPR-R,Wing Spar Right,Structure,9,6313,4385,1311,708,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Cleaned,3.1,376,52925
EVT-00913,2019-04-14,OO-JBB,TUI fly,B737-800,4.2,EHEH,EGLL,Line Maintenance,29,ALI,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,11941,6054,244,141,1,Yes,Zużycie tłoków,Minor,1,Cleaned,4.6,876,6211
EVT-00914,2022-01-28,OO-JVB,TUI fly,B737-800,2.8,EHRD,EGSS,A-Check,28,AD/SB,FU-TNK-L,Fuel Tank Wing Left,Fuel System,9,7373,6467,363,1650,0,Yes,Korozja mikrobiologiczna,Minor,1,Repaired,14.4,7217,13987
EVT-00915,2019-10-08,OO-JBV,TUI fly,B737-800,6.9,EHRD,EGGW,Unscheduled,27,MPD,FC-FLP-R,Flap Track Right,Flight Controls,9,18237,13977,280,757,0,Yes,Zużycie rolek,Minor,1,Cleaned,4.6,240,13440
EVT-00916,2025-04-06,EI-DDM,Ryanair,B737-800,11.8,EHAM,EGKK,AOG,27,MPD,FC-AIL-L,Aileron Left,Flight Controls,7,36060,25259,1421,30,0,Yes,Zużycie łożysk,Moderate,2,Repaired,9.3,1871,4394
EVT-00917,2023-04-13,EI-DWF,Ryanair,B737-800,14.8,EHEH,EGGW,Daily Inspection,57,STC,WG-SPR-L,Wing Spar Left,Structure,9,45076,28543,397,1118,0,Yes,Pęknięcie zmęczeniowe,Minor,1,Repaired,4.6,5166,33985
EVT-00918,2025-06-30,LN-NIR,Norwegian,B737-800,5.1,EHRD,EGCC,A-Check,53,MPD,FS-SKN-AF,Fuselage Skin Aft,Structure,8,13866,10586,104,142,0,Yes,Korozja warstwowa,Minor,1,Cleaned,3.2,488,42986
EVT-00919,2025-05-19,LN-NIR,Norwegian,B737-800,11.4,EHAM,EGLL,AOG,72,MPD,EN-HPC-1,Engine #1 HP Compressor,Powerplant,7,32876,24470,761,455,0,No,,,0,Inspected OK,2.2,354,12613
EVT-00920,2025-09-03,EI-DWF,Ryanair,B737-800,11.8,EHEH,EGGW,Unscheduled,24,AD/SB,EL-WIR-FW,Wiring Harness FWD,Electrical,8,31883,23482,2232,33,0,Yes,Przetarcie izolacji,Moderate,2,Replaced,29.2,26701,10197
EVT-00921,2021-01-04,OO-JHF,TUI fly,B737-800,6.2,EHEH,EGGW,C-Check,27,ALI,FC-AIL-L,Aileron Left,Flight Controls,7,15850,9946,251,429,3,Yes,Korozja wżerowa,Critical,4,Overhauled,48.0,39155,1820
EVT-00922,2024-06-25,EI-DGC,Ryanair,B737-800,10.0,EHRD,EGLL,Unscheduled,24,CMR,EL-GEN-1,Generator #1,Electrical,5,26465,20908,213,532,3,Yes,Korozja styków,Major,3,Overhauled,65.2,38051,3338
EVT-00923,2022-12-04,OO-JVB,TUI fly,B737-800,11.3,EHEH,EGSS,A-Check,29,AD/SB,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,32647,20156,116,41,2,No,,,0,Inspected OK,2.2,423,5485
EVT-00924,2023-12-22,PH-BPX,KLM,B737-800,12.8,EHRD,EGKK,Line Maintenance,24,MPD,EL-GEN-1,Generator #1,Electrical,5,34923,24773,349,554,4,No,,,0,Inspected OK,1.5,65,5648
EVT-00925,2024-09-13,EI-DKD,Ryanair,B737-800,5.1,EHRD,EGLL,C-Check,72,STC,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,13962,11374,314,382,1,Yes,Pęknięcie zmęczeniowe,Moderate,2,Repaired,6.7,3490,9258
EVT-00926,2023-01-04,PH-BPX,KLM,B737-800,11.3,EHEH,EGGW,A-Check,57,STC,WG-SPR-L,Wing Spar Left,Structure,9,33589,18645,747,388,1,Yes,Korozja w mokowaniu,Minor,1,Cleaned,4.2,1168,35813
EVT-00927,2025-04-26,PH-BUK,KLM,B737-800,14.0,EHEH,EGGW,Unscheduled,28,ALI,FU-TNK-R,Fuel Tank Wing Right,Fuel System,9,41073,27649,1044,1577,2,Yes,Korozja wżerowa,Minor,1,Inspected OK,1.1,62,7531
EVT-00928,2023-09-24,EI-DDM,Ryanair,B737-800,5.4,EHEH,EGKK,Unscheduled,72,MPD,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,14379,9329,1946,1339,2,Yes,Erozja,Minor,1,Inspected OK,3.9,445,11363
EVT-00929,2023-12-07,EI-DKD,Ryanair,B737-800,13.1,EHEH,EGLL,Daily Inspection,30,MPD,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,37855,27321,338,1344,2,No,,,0,Inspected OK,3.2,328,4523
EVT-00930,2024-12-28,PH-BRO,KLM,B737-800,13.0,EHRD,EGCC,Unscheduled,30,AD/SB,IR-PIT,Pitot Tube Heater,Ice Protection,9,30610,24132,1872,316,2,No,,,0,Inspected OK,3.2,287,2927
EVT-00931,2025-08-14,EI-DLY,Ryanair,B737-800,9.7,EHRD,EGKK,Daily Inspection,24,AD/SB,EL-WIR-FW,Wiring Harness FWD,Electrical,8,23882,16359,50,525,1,Yes,Korozja styków elektrycznych,Moderate,2,Replaced,32.1,42768,10995
EVT-00932,2019-01-02,EI-DUN,Ryanair,B737-800,3.9,EHEH,EGLL,Daily Inspection,24,ALI,EL-GEN-1,Generator #1,Electrical,5,12225,7906,289,2442,1,Yes,Zużycie szczotek,Moderate,2,Replaced,22.1,9263,6613
EVT-00933,2021-01-05,LN-NDS,Norwegian,B737-800,4.8,EHAM,EGKK,Unscheduled,72,AD/SB,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,13526,9509,651,639,1,Yes,Korozja gorąca,Minor,1,Repaired,10.1,6252,11230
EVT-00934,2022-04-25,LN-NDS,Norwegian,B737-800,8.3,EHRD,EGGW,Unscheduled,27,CMR,FC-ELV-L,Elevator Left,Flight Controls,6,25186,14293,140,279,4,Yes,Korozja wżerowa,Critical,4,Replaced,15.7,17610,1546
EVT-00935,2025-10-11,OO-JHF,TUI fly,B737-800,2.9,EHRD,EGKK,Unscheduled,53,ALI,FS-DOR-PX,Pax Door Frame,Structure,7,8189,5742,3188,247,2,No,,,0,Inspected OK,1.1,168,39052
EVT-00936,2020-10-12,EI-DLY,Ryanair,B737-800,6.2,EHAM,EGCC,Line Maintenance,57,AD/SB,WG-SPR-R,Wing Spar Right,Structure,9,17607,10364,150,64,1,No,,,0,Inspected OK,3.1,59,52740
EVT-00937,2021-05-13,LN-NIR,Norwegian,B737-800,11.0,EHAM,EGLL,Daily Inspection,30,ALI,IR-WAI-L,Wing Anti-Ice Valve Left,Ice Protection,8,32315,20089,1014,45,6,Yes,Zakleszczenie zaworu,Minor,1,Inspected OK,0.6,56,2344
EVT-00938,2020-07-11,PH-BDT,KLM,B737-800,14.9,EHAM,EGLL,Daily Inspection,32,CMR,LG-MLG-L,Main Landing Gear Left,Landing Gear,10,51598,29528,669,483,0,Yes,Korozja wżerowa,Moderate,2,Repaired,11.0,7457,7200
EVT-00939,2020-03-14,OO-JBV,TUI fly,B737-800,14.7,EHEH,EGGW,C-Check,32,CMR,LG-TIR-N,Nose Tire,Landing Gear,2,48410,22976,1210,919,4,No,,,0,Inspected OK,3.3,237,0
EVT-00940,2021-03-26,EI-DNJ,Ryanair,B737-800,5.1,EHEH,EGLL,Line Maintenance,28,CMR,FU-PMP-1,Fuel Boost Pump #1,Fuel System,6,14194,8755,1853,1077,3,Yes,Zużycie wirnika,Moderate,2,Replaced,37.3,14420,2402
EVT-00941,2020-05-28,OO-JVN,TUI fly,B737-800,7.8,EHEH,EGSS,C-Check,29,MPD,HY-RES-A,Hydraulic Reservoir A,Hydraulic,5,17599,12966,551,367,1,Yes,Wyciek,Minor,1,Repaired,6.1,1266,8635
EVT-00942,2026-02-05,PH-BZZ,KLM,B737-800,8.2,EHRD,EGGW,Unscheduled,30,CMR,IR-PIT,Pitot Tube Heater,Ice Protection,9,23163,14729,788,780,2,Yes,Korozja styków,Moderate,2,Repaired,9.4,5408,2560
EVT-00943,2019-03-04,EI-DGC,Ryanair,B737-800,3.3,EHAM,EGGW,AOG,29,ALI,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,10426,6255,1661,112,1,Yes,Rdza wewnętrzna,Minor,1,Inspected OK,3.8,372,10859
EVT-00944,2020-03-15,EI-DWF,Ryanair,B737-800,8.7,EHEH,EGLL,C-Check,24,ALI,EL-WIR-FW,Wiring Harness FWD,Electrical,8,25327,14966,213,441,1,Yes,Korozja styków elektrycznych,Moderate,2,Repaired,8.5,1949,11296
EVT-00945,2018-05-11,PH-BRO,KLM,B737-800,7.8,EHEH,EGKK,A-Check,32,ALI,LG-TIR-N,Nose Tire,Landing Gear,2,23275,13597,146,30,3,Yes,Zużycie bieżnika,Minor,1,Cleaned,4.9,971,456
EVT-00946,2023-05-04,OO-JVN,TUI fly,B737-800,14.7,EHEH,EGLL,C-Check,28,STC,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,41820,29528,76,681,3,Yes,Korozja styków elektrycznych,Critical,4,Replaced,25.5,58009,51
EVT-00947,2023-08-20,EI-DLY,Ryanair,B737-800,5.8,EHEH,EGCC,AOG,27,ALI,FC-RUD,Rudder,Flight Controls,6,15200,11841,242,431,2,Yes,Korozja warstwowa,Moderate,2,Replaced,32.7,29950,6614
EVT-00948,2025-08-16,EI-DGY,Ryanair,B737-800,3.3,EHAM,EGLL,C-Check,24,AD/SB,EL-BAT,Main Battery,Electrical,6,10560,5833,631,144,2,No,,,0,Inspected OK,3.9,122,3833
EVT-00949,2024-03-26,EI-DGY,Ryanair,B737-800,9.8,EHEH,EGGW,A-Check,29,ALI,HY-LIN-A,Hydraulic Lines System A,Hydraulic,7,29381,18258,50,531,2,Yes,Wyciek na złączach,Minor,1,Inspected OK,2.8,474,9141
EVT-00950,2023-04-01,LN-NDS,Norwegian,B737-800,10.4,EHEH,EGGW,Unscheduled,28,AD/SB,FU-PMP-2,Fuel Boost Pump #2,Fuel System,6,32747,13530,297,360,3,Yes,Korozja styków elektrycznych,Minor,1,Repaired,18.7,4257,3150
EVT-00951,2018-09-11,PH-BRO,KLM,B737-800,10.2,EHEH,EGCC,AOG,21,ALI,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,31946,20437,357,337,3,Yes,Kondensat,Moderate,2,Repaired,13.5,1834,3915
EVT-00952,2021-01-16,PH-BMX,KLM,B737-800,12.7,EHAM,EGLL,Daily Inspection,36,MPD,PN-DUC-L,Bleed Air Duct Left,Pneumatic,6,34951,23392,304,678,4,Yes,Wyciek,Minor,1,Inspected OK,3.5,460,5469
EVT-00953,2024-07-26,LN-NLP,Norwegian,B737-800,9.1,EHRD,EGKK,C-Check,21,STC,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,24927,17687,4938,179,4,Yes,Kondensat,Minor,1,Repaired,11.1,2409,3484
EVT-00954,2021-12-27,EI-DDM,Ryanair,B737-800,14.7,EHAM,EGSS,Unscheduled,27,STC,FC-AIL-L,Aileron Left,Flight Controls,7,49241,24591,643,175,1,Yes,Korozja wżerowa,Moderate,2,Repaired,6.4,2544,3584
EVT-00955,2024-11-16,PH-BZZ,KLM,B737-800,8.9,EHAM,EGKK,Daily Inspection,30,CMR,IR-PIT,Pitot Tube Heater,Ice Protection,9,21057,15875,540,1235,2,Yes,Awaria grzałki,Moderate,2,Repaired,16.4,2600,2074
EVT-00956,2019-02-16,OO-JBB,TUI fly,B737-800,11.6,EHEH,EGSS,AOG,32,CMR,LG-TIR-N,Nose Tire,Landing Gear,2,34260,16786,1566,81,1,No,,,0,Inspected OK,3.0,457,84
EVT-00957,2021-01-18,EI-DNJ,Ryanair,B737-800,5.4,EHEH,EGKK,Unscheduled,72,AD/SB,EN-HPT-1,Engine #1 HP Turbine,Powerplant,5,14295,6486,2098,441,3,No,,,0,Inspected OK,0.8,403,10126
EVT-00958,2022-09-01,PH-BDT,KLM,B737-800,11.6,EHEH,EGKK,Unscheduled,32,ALI,LG-BRK-L,Brake Assembly Left,Landing Gear,8,36918,19696,803,1272,3,Yes,Wyciek płynu hamulcowego,Moderate,2,Replaced,20.2,66390,589
EVT-00959,2025-10-10,PH-BDB,KLM,B737-800,4.4,EHRD,EGSS,Daily Inspection,57,STC,WG-LEA-L,Wing Leading Edge Left,Structure,7,13987,6529,745,272,4,No,,,0,Inspected OK,3.3,399,9616
EVT-00960,2025-05-01,PH-BUK,KLM,B737-800,13.5,EHRD,EGLL,Daily Inspection,72,CMR,EN-FAN-1,Engine #1 Fan Blades,Powerplant,6,32428,27952,234,1188,2,No,,,0,Inspected OK,3.9,440,10859
EVT-00961,2026-01-26,EI-DLY,Ryanair,B737-800,3.0,EHAM,EGKK,AOG,53,MPD,FS-SKN-FW,Fuselage Skin Forward,Structure,8,10287,6147,630,31,3,No,,,0,Inspected OK,1.5,121,43963
EVT-00962,2020-08-30,EI-DUN,Ryanair,B737-800,9.2,EHEH,EGKK,Line Maintenance,27,CMR,FC-FLP-R,Flap Track Right,Flight Controls,9,25670,16391,714,565,1,Yes,Korozja szczelinowa,Critical,4,Replaced,33.1,22798,3431
EVT-00963,2023-04-20,PH-BDZ,KLM,B737-800,13.5,EHEH,EGLL,Unscheduled,24,CMR,EL-BAT,Main Battery,Electrical,6,39015,25161,1397,717,0,Yes,Korozja zacisków,Minor,1,Cleaned,1.9,727,2575
EVT-00964,2019-09-20,EI-DNJ,Ryanair,B737-800,5.2,EHEH,EGSS,A-Check,21,ALI,AC-PCK-L,Air Conditioning Pack Left,Air Conditioning,7,11365,7732,1214,1101,2,No,,,0,Inspected OK,3.4,118,8163
EVT-00965,2024-10-09,EI-DUN,Ryanair,B737-800,14.1,EHAM,EGKK,A-Check,72,STC,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,40449,24414,510,1430,1,No,,,0,Inspected OK,1.7,362,10470
EVT-00966,2020-12-18,EI-DUN,Ryanair,B737-800,14.4,EHRD,EGKK,AOG,32,MPD,LG-NLG,Nose Landing Gear,Landing Gear,9,40544,29467,2885,186,3,Yes,Zużycie amortyzatora,Minor,1,Cleaned,6.0,1120,8920
EVT-00967,2020-06-14,LN-NAQ,Norwegian,B737-800,5.8,EHEH,EGSS,A-Check,29,CMR,HY-PMP-A,Hydraulic Pump A,Hydraulic,5,13393,10629,370,30,4,Yes,Spadek ciśnienia,Minor,1,Repaired,10.2,3395,4668
EVT-00968,2025-12-14,OO-JVB,TUI fly,B737-800,6.6,EHAM,EGCC,Unscheduled,38,AD/SB,WW-TNK,Potable Water Tank,Water/Waste,9,16388,12729,679,1150,1,Yes,Korozja wżerowa,Minor,1,Cleaned,4.6,709,9559
EVT-00969,2021-05-24,EI-DLY,Ryanair,B737-800,3.3,EHRD,EGLL,Line Maintenance,57,MPD,WG-SPR-R,Wing Spar Right,Structure,9,9052,6198,534,263,2,Yes,Korozja warstwowa,Moderate,2,Repaired,8.5,2574,35428
EVT-00970,2020-01-06,PH-BUK,KLM,B737-800,4.9,EHEH,EGCC,A-Check,32,CMR,LG-BRK-L,Brake Assembly Left,Landing Gear,8,14583,9690,145,451,2,Yes,Korozja siłowników,Minor,1,Cleaned,1.2,136,1704
EVT-00971,2019-08-01,LN-NAQ,Norwegian,B737-800,6.6,EHAM,EGKK,Daily Inspection,72,MPD,EN-FAN-2,Engine #2 Fan Blades,Powerplant,6,16768,14413,1272,339,3,Yes,FOD damage,Major,3,Overhauled,46.2,26584,6407
EVT-00972,2019-02-09,OO-JBV,TUI fly,B737-800,11.7,EHAM,EGKK,Line Maintenance,32,STC,LG-NLG,Nose Landing Gear,Landing Gear,9,29166,21971,774,471,5,No,,,0,Inspected OK,1.9,393,11260
